,Cpd No.,mass-H,mass,retention time,formula,0h,4h,10h,29h
37,62,308.16450000000003,309.1723,7.195002,C20 H23 N O2,330917.75,4042244.5,9714720.75,30468987.0
38,136,328.1752,329.183,7.208,C19 H31 Cl2,1.0,1.0,1.0,728010.25
39,107,486.16330000000005,487.1711,7.230001,C20H33N5O3S3,1.0,57766.5,130921.25,304873.5
40,150,485.1668,486.1746,7.237,C20H18N14O2,1.0,1.0,48368.0,115750.0
41,137,306.14860000000004,307.1564,7.285,C20 H21 N O2,1.0,1.0,47985.5,180450.5
42,145,334.2153,335.2231,7.4949994,[C20H29NO2+F],1.0,10540.0,80034.0,129225.75
43,141,279.1567,280.1645,7.624,C16 H24 O4,1.0,1.0,45948.0,155357.5
44,147,308.1644,309.1722,8.178,C20 H23 N O2,1.0,1.0,1.0,90319.0
45,142,205.1214,206.1292,8.833,C13 H18 O2,1.0,1.0,28763.25,122619.75
46,80,310.18010000000004,311.1879,8.835,C20 H25 N O2,1.0,79124.0,226263.0,688964.0
47,94,367.1177,368.1255,8.977001,C17 H26 N3 S3,268476.75,266055.0,198541.0,162847.0
48,53,365.15220000000005,366.16,9.071006,C24 H20 N3 O,54763.5,43492.5,73037.25,272192.75
52,26,261.17960000000005,262.1874,12.541995,C12 H26 N2 O2 S,179757.0,252656.5,153718.0,52605.75
54,3,345.24370000000005,346.2515,13.982995,C19 H37 Cl N O2,18080348.0,16438851.0,11746630.75,4907773.0
56,24,515.2381,516.2459,14.013,C25 H42 Cl2 N4 O S,375821.5,330549.0,319909.5,287094.0
57,76,349.2402,350.248,14.093996,C24 H32 N O,372370.0,361361.75,556838.0,214066.25
63,89,615.4656,616.4734,14.493003,C35 H68 Cl2 N3 O,614220.25,534830.5,383591.0,224750.25
64,31,385.2875,386.2953,14.565999,C28 H36 N,73060.5,1.0,165342.5,366269.0
74,17,353.2812,354.289,15.5490055,C25 H38 O,1033910.0,1224285.75,955301.0,807755.25
76,37,509.44980000000004,510.4576,15.613,C26 H56 N9 O,189326.0,191839.0,222397.5,239189.75
79,48,371.2552,372.263,16.028006,C24 H36 O3,24027.25,1.0,198588.75,525205.25
85,29,525.3788000000001,526.3866,16.249,C22 H53 Cl N9 O S,338431.5,288888.0,284509.5,188928.5
86,30,507.3793,508.3871,16.273006,C32 H57 Cl S,291025.0,328951.25,368748.0,273060.75
88,135,533.2682,534.276,16.423002,C35 H38 N2 O S,1.0,1.0,144266.0,416440.75
90,126,370.2425,371.2503,16.626005,C26 H31 N2,78896.25,77891.25,60177.5,47511.0
91,51,344.2821,345.2899,16.653008,C4 H Cl3 O4 S4,100003.0,182948.75,148667.25,127802.75
93,58,501.39300000000003,502.4008,16.889,C16 H44 N19,66642.5,63119.5,173660.25,242372.5
94,49,678.4771000000001,679.4849,16.948,C44 H72 Cl N O2,266889.25,191000.75,268440.25,669980.25
97,105,422.27290000000005,423.2807,17.061003,C27 H39 N2 S,287970.0,325602.0,284886.5,244455.0
103,100,389.34060000000005,390.3484,17.666994,C21 H47 Cl N4,175885.5,207261.5,226711.5,251517.25
104,95,646.5187000000001,647.5265,17.804995,C41 H67 N4 O2,252591.25,230672.0,267121.5,403141.25
109,47,1036.9288,1037.9366,17.862,0,91474.5,57711.25,186334.75,652737.25
111,13,240.2359,241.2437,18.03801,C15 H31 N O,635588.75,937004.25,1636056.75,2359684.5
117,84,1242.0223999999998,1243.0302,18.403004,0,261295.75,369730.75,903844.0,281019.0
124,65,562.5162,563.524,18.908998,C40 H67 O,224889.75,340218.0,277132.0,478375.75
139,120,415.24960000000004,416.2574,19.796999,C25 H37 Cl N2 O,83622.75,96483.25,81404.5,66597.0
142,81,796.6405,797.6483,19.997992,C52 H89 Cl2 N,338859.5,383881.25,302752.5,213878.75
149,14,719.4996,720.5074,20.737,C47 H72 Cl2 N,1108984.25,945143.25,874481.25,310454.5
