,am,am.rt,rt,sample.MeOH.none.afff4.5k,sample.MeOH.none.afff4.10k,sample.MeOH.none.afff4.25k,sample.MeOH.none.afff4.50k,sample.MeOH.none.afff4.250k,sample.MeOH.none.afff4.500k,sample.PW.postSPE.afff4.5k,sample.PW.postSPE.afff4.10k,sample.PW.postSPE.afff4.25k,sample.PW.postSPE.afff4.50k,sample.PW.postSPE.afff4.250k,sample.PW.postSPE.afff4.500k,sample.PW.preSPE.afff4.5k,sample.PW.preSPE.afff4.10k,sample.PW.preSPE.afff4.25k,sample.PW.preSPE.afff4.50k,sample.PW.preSPE.afff4.250k,sample.PW.preSPE.afff4.500k,sample.SW.postSPE.afff4.5k,sample.SW.postSPE.afff4.10k,sample.SW.postSPE.afff4.25k,sample.SW.postSPE.afff4.50k,sample.SW.postSPE.afff4.250k,sample.SW.postSPE.afff4.500k,sample.SW.preSPE.afff4.5k,sample.SW.preSPE.afff4.10k,sample.SW.preSPE.afff4.25k,sample.SW.preSPE.afff4.50k,sample.SW.preSPE.afff4.250k,sample.SW.preSPE.afff4.500k
152,133.06412,133.06412X3.285,3.285,128096589.8,56967585.57,24249122.73,15013663.86,0,0,67493595.13,32714417.98,0,0,0,0,63041439.29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
172,135.91403,135.91403X6.811,6.811,1271924.436,1037854.18,535247.1564,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173,135.91433,135.91433X4.958,4.958,1560234.075,1464711.344,607161.0203,364061.1474,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,707588.5889,347863.4118,0,0,0,0
175,136.05025,136.05025X2.687,2.687,844094.261,546377.0133,381882.8577,0,0,0,0,0,0,0,0,119458.4742,182755.1442,223273.4469,204785.7666,0,0,0,359209.1914,0,0,1838901.85,908411.7276,368711.5018,0,0,331637.8105,0,0,0
198,138.08939,138.08939X3.569,3.569,3191119.93,2166665.366,1235210.429,778144.3456,0,0,2242375.939,1069659.62,495067.5836,269711.4842,0,0,1772266.933,1485045.071,386187.1277,0,0,0,2685653.143,2034212.51,849058.9594,428341.1987,0,0,2437044.689,1573118.376,788323.4153,331621.0344,0,0
208,140.06293,140.06293X3.82,3.82,4429046.119,0,0,0,2605954.903,2332139.577,0,0,0,0,0,0,0,0,0,0,0,0,2002967.21,0,0,0,0,3101624.388,1824206.764,0,1898545.861,0,2988704.407,1557226.567
209,140.08149,140.08149X3.321,3.321,2570685.281,1744109.015,722125.2557,437009.5307,0,0,0,0,0,0,0,0,182172.4829,0,0,0,0,0,583837.3256,509865.0507,311641.3309,198741.813,189915.4721,228819.4505,466158.2694,313845.7466,209906.7803,271741.298,140300.097,0
215,141.05818,141.05818X7.726,7.726,314935.1551,0,0,0,346581.1803,382353.5633,0,0,0,0,0,0,0,0,0,0,0,0,195675.2804,0,0,0,0,260556.5427,0,0,167886.9096,0,0,0
218,141.99382,141.99382X7.516,7.516,2799699.226,1214935.679,436684.8482,0,0,0,1329643.268,0,0,0,0,0,1163812.959,0,0,0,0,0,1476843.864,791272.9155,0,0,0,0,0,0,224816.8988,0,0,0
219,141.99383,141.99383X5.691,5.691,5034280.587,2065253.401,703268.1605,348872.783,0,0,1723186.903,588403.7682,0,0,0,0,1480481.691,339551.8842,0,0,0,0,2359056.086,1222067.227,331239.1954,0,0,0,2876267.957,1292040.759,367326.6506,0,0,0
237,144.11519,144.11519X3.567,3.567,34148735.01,18719082.16,8565246.885,4964848.061,1192095.971,590506.997,23846299.83,14035962.26,6473541.819,3444055.759,685568.651,225711.1398,20031994.9,10875279.77,4520995.215,2373273.511,350538.7815,0,28095051.69,17617274.69,7657833.165,4050002.372,896409.7161,434283.178,24980144.8,13049439.3,6837181.831,3107513.858,772773.5066,390291.1937
305,150.0894,150.0894X6.358,6.358,42126019.27,16469391.58,6288386.065,3356114.205,0,0,24733931.53,10817972.91,4229685.612,2120715.2,0,0,24562048.37,7594071.304,0,0,0,0,28595071.61,13012840.55,4954612.307,2469727.957,0,0,33197122.09,13453948.86,6047703.88,2347354.744,0,0
402,160.08906,160.08906X3.486,3.486,696111.7729,0,0,0,612146.842,531149.2675,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
423,162.03195,162.03195X3.12,3.12,961047.0885,347799.8993,0,480727.9345,0,0,0,1018527.336,0,1313413.688,0,0,843111.9765,1005515.154,939798.9407,1222123.908,1254347.94,0,1280058.651,1563589.047,0,1830699.934,0,1416496.138,1563323.292,1189313.771,1638581.592,1524280.531,1643493.125,2099586.523
447,162.12573,162.12573X3.567,3.567,7083525139,7093218056,4422639738,3097817969,1032963491,577688596.3,4483997514,3101301465,1663687106,1177922595,272844528,184624658.7,4427654278,3157984789,1554937992,656259891.5,165411501.4,61264041.43,6370062651,5055482634,2759033047,1804338938,580815313,252311916.1,5491290660,4503678385,2273134385,1820673123,396342867.1,239746378.7
505,166.07873,166.07873X3.456,3.456,4093993.557,0,0,0,2835561.005,2543157.625,1318005.152,122831.4962,425484.6862,0,0,0,0,0,0,0,0,0,2478675.064,0,0,0,0,3672567.907,1148635.047,0,497811.9302,0,2132215.631,1762018.228
506,166.07874,166.07874X3.82,3.82,19691321.12,0,0,0,13279449.24,11629436.13,0,0,0,0,146114.871,0,0,0,0,0,0,0,5495223.143,0,0,0,0,15525542.19,0,0,9373862.422,0,11097289.33,0
531,168.13394,168.13394X3.57,3.57,17530291.06,11546590.62,8118910.32,5587565.666,2614262.403,1626870.328,5830343.959,3672811.782,0,0,0,0,5470158.795,3849100.997,2119095.826,1321985.772,0,0,11188480.42,7911951.863,5040838.625,3488176.985,0,0,10841631.95,7192629.277,5238217.084,2853004.485,0,0
532,168.18807,168.18807X9.212,9.212,3077997.112,1703981.739,581066.1902,0,0,0,2967229.87,451935.718,117913.0815,0,0,0,849827.7304,0,0,0,0,0,2862973.67,819418.7921,225659.2527,0,0,0,2769449.365,1178402.95,402264.1278,0,0,0
558,170.09197,170.09197X2.891,2.891,4676831.367,2847057.013,2423517.989,2168244.91,4376495.069,4165394.781,1051861.146,1851158.522,2354262.396,3777706.922,2026766.849,4316784.123,2445921.447,2929316.852,2489073.048,1994614.031,2289154.678,2113475.658,0,0,0,11426323.49,10596352.02,0,0,0,9226246.817,0,0,0
567,170.14224,170.14224X3.619,3.619,31014009.05,0,0,0,28253610.86,24717320.87,0,0,0,0,0,0,0,0,0,0,0,0,15611798.9,0,0,51735176.11,0,38185674.52,15998647.59,0,19113850,0,38314770.85,20956366.01
594,172.08635,172.08635X4.073,4.073,391408.0035,294514.4881,250972.1705,230035.789,285790.5888,263065.9311,0,0,221390.7086,336817.4996,0,141446.6682,0,186682.9044,220804.6402,199840.8865,0,0,0,0,0,0,0,0,1106957.219,966378.6856,0,0,0,0
610,173.08368,173.08368X4.028,4.028,657050.1095,0,0,0,621456.7454,859343.0671,0,248442.6154,0,0,199709.4686,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
632,174.14124,174.14124X5.324,5.324,1136387.582,0,0,0,748747.9395,771616.611,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
636,175.08112,175.08112X3.577,3.577,0,0,0,1311001.073,660439.9666,351970.9812,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,117468.5253,0,0,0,202218.7192,0,0,0,0
677,178.09976,178.09976X3.128,3.128,912375.4892,0,0,0,610103.6466,622786.5588,14353215.93,5766633.636,0,0,0,0,0,0,0,5297358.167,0,9084255.625,0,0,0,0,0,0,0,0,0,0,0,0
723,180.15168,180.15168X7.498,7.498,508283.9373,355759.5855,398913.3408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1101868.172,1992652.806,0,0,0,0,1151452.989,0,0,0,0,0
780,183.59738,183.59738X3.568,3.568,0,1317259.182,518095.0158,247989.1392,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
817,185.9513,185.9513X4.95,4.95,1322636.476,953044.1032,390975.36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
818,186.02007,186.02007X7.889,7.889,39125722.43,18259794.57,6409944.344,3736948.794,648526.3047,362142.4317,29197575.61,12073774.73,3689301.369,2021063,415571.6532,0,20344289.5,3310732.505,0,0,0,0,24907498.54,10956665.86,4946874.945,2740367.452,572354.3356,0,0,14046703.28,4810807.935,2471166.175,0,0
819,186.02008,186.02008X6.093,6.093,35121316.56,14517964.44,5505247.38,3015357.286,637359.0962,261030.2553,16322772.27,7520490.711,2418846.246,1297861.434,130366.4741,0,16387100.43,4954781.942,0,0,0,0,21914837.14,10692448.89,3774982.702,1981763.578,318217.4421,0,24624258.65,9958937.405,3830155.498,1926675.719,308563.7176,0
832,186.11953,186.11953X3.973,3.973,15094761.56,0,0,0,12564564.64,14233203.98,0,0,0,0,0,0,0,0,0,0,0,0,4318307.939,0,0,7695907.314,0,6238461.662,3943915.472,0,4588199.287,0,6566167.705,4411964.071
866,188.58685,188.58685X3.568,3.568,0,0,6819046.352,4469487.818,602670.2633,0,1686918.195,942707.5594,377848.5745,0,0,0,1575255.667,746575.3687,166411.0495,0,0,0,0,0,0,399007.421,0,0,5096873.533,0,0,0,0,0
871,189.08525,189.08525X3.568,3.568,7923699.264,0,2325479.439,5140606.634,0,0,928113.2298,291823.0696,0,0,0,0,613620.5059,815471.2637,0,0,0,302595.7337,0,5211168.684,4835643.027,155737.3108,0,0,10726551.81,9135510.706,4666967.562,0,0,0
878,190.07854,190.07854X7.734,7.734,914574.266,0,0,0,689988.6829,618894.2878,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
880,190.09696,190.09696X4.405,4.405,0,497598.8311,506016.7682,496247.3139,0,0,0,0,0,0,0,0,0,0,0,0,0,0,333245.6951,0,1434459.805,0,0,187412.747,188424.6361,361124.6919,251334.7175,894424.5889,130908.2374,312352.6088
889,190.17238,190.17238X10.735,10.735,220320.5325,124024.6985,0,274195.9378,0,331685.1965,0,0,0,363833.682,0,0,0,0,0,0,0,0,0,0,226193.3108,112413.5296,143017.4288,279336.2215,0,94766.01677,0,97527.38312,0,150470.7754
908,192.15192,192.15192X5.322,5.322,1475874.775,0,0,0,936622.9928,835503.0362,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
941,194.09204,194.09204X4.142,4.142,1580351.081,1903683.673,2041879.226,1911612.193,1841417.244,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
943,194.09208,194.09208X10.047,10.047,0,0,0,536503.8399,362129.8976,502089.684,0,0,0,484019.2893,0,227577.4684,0,175801.736,0,457261.5576,286392.3547,0,0,0,0,0,0,0,0,0,0,0,0,0
948,194.11576,194.11576X6.577,6.577,10708184.33,4404330.677,1645405.759,870775.9004,0,0,8175863.344,0,1254353.181,0,0,0,0,0,0,0,0,0,8681283.985,3478196.051,1310127.25,0,0,0,8448543.541,3622851.02,1684309.687,617218.1788,0,0
950,194.11578,194.11578X7.331,7.331,2869235.529,1107544.45,412237.7072,0,0,0,2368038.639,1064118.445,444010.8521,0,0,0,1850199.906,754770.1264,0,0,0,0,2280961.37,946028.4774,321044.1689,0,0,0,2249705.284,975148.6785,463557.1701,0,0,0
978,196.08662,196.08662X3.166,3.166,732452.4013,0,0,0,776132.7593,470358.3838,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
982,196.10765,196.10765X3.828,3.828,2304064.407,1395623.922,661788.8579,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,297148.9858,0,0,0,0,0,248680.0842,0,0,0,0
989,196.14416,196.14416X6.911,6.911,22629301.33,22693374.68,8511759.692,4674329.574,753495.4843,381580.9267,16049972.06,10108553.6,2717105.89,1796264.498,0,0,2664343.806,1317333.635,0,0,0,0,20712243.83,11260082.84,4327398.121,2161015.917,273781.9891,0,11761085.71,5213103.722,2429224.015,912815.8308,0,0
990,196.14453,196.14453X5.724,5.724,100229323.9,0,21490578.71,0,2325344.614,1015015.016,0,0,2383583.82,0,0,0,0,0,2476558.646,0,0,0,0,22662674.65,7901304.928,0,0,0,0,23938889.39,7012050.495,4241647.682,0,0
996,196.1581,196.1581X2.5,2.5,2492975.554,0,0,0,1674512.617,1523621.586,0,0,0,0,0,0,0,0,0,0,0,0,1156897.389,0,0,0,0,2047533.975,1112872.812,0,1136963.35,0,1863621.858,1201430.905
1043,198.16228,198.16228X6.521,6.521,1054548.468,0,0,0,1004940.934,971168.8841,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1048,198.19864,198.19864X9.434,9.434,555387.3723,410150.5328,0,0,589588.8246,0,509040.8351,177172.7293,698010.3905,409437.0787,0,0,240698.3776,0,0,288091.5405,0,0,428969.8387,287061.5628,275267.4669,245623.6449,1809668.074,229860.1999,0,0,0,0,0,0
1066,200.07276,200.07276X3.571,3.571,3105549.846,0,1381779.615,834639.4418,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150941.1403,0,0,0,359113.7483,0,143835.6836,0,0
1067,200.08159,200.08159X3.569,3.569,26214236.27,20286238.48,9210855.82,9499493.036,3548467.546,2401612.634,5195742.369,3875262.591,2418612.87,1382288.515,0,0,4863243.727,2132436.696,1353833.38,718633.6769,0,0,11393485.58,7203460.825,3648593.508,3674833.94,905516.4107,177015.2389,10009402.69,6093515.773,4887287.519,2371579.695,663019.7108,0
1093,202.05211,202.05211X3.32,3.32,1491532.843,915040.5225,386989.6916,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,339458.1005,259846.8656,209477.4679,0,0,0,271070.9506,0,0,175429.3637,0,0
1101,202.11447,202.11447X2.94,2.94,1406573.923,0,0,0,960693.7886,1134310.295,0,0,0,0,0,0,0,0,0,0,0,0,881675.3184,0,0,825121.4765,0,1093440.45,804570.1579,0,736480.4392,0,1022917.332,924143.4121
1148,206.15211,206.15211X3.749,3.749,476714735,290969389.9,114868857.9,42998014.16,14619941.69,9018111.914,165167445.5,98395965.09,38182251.48,15707113.14,3657407.418,1657111.412,193837046.4,111355033.3,39402193.21,14637161.79,3009499.127,0,280113261.4,179962783.1,75195137.86,39093431.86,10271034.25,0,295969317.2,173323613.7,68679744.98,42076662.31,9567011.116,5554924.999
1180,208.19433,208.19433X3.112,3.112,1867204.351,0,0,0,1139381.919,1053465.015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33163240.49,0,3038829.204,0,0,0,0,1802815.005,0
1210,210.11614,210.11614X3.818,3.818,8752245.925,0,0,0,7931605.538,61765531.76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9565650.328,0,0,0,0,7603001.441,0
1211,210.11618,210.11618X3.74,3.74,31488696.46,0,0,0,66415711.66,61873945.34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18496347.66,0,0,0,0,18525159.1,0
1212,210.11619,210.11619X3.455,3.455,129203919.5,0,0,0,109116385.1,114780598.3,0,0,0,0,0,0,0,0,0,0,0,0,31847777.44,0,0,0,0,44681388.82,32075718.66,0,32189174.83,0,46791862.77,32632445.47
1267,212.15287,212.15287X3.58,3.58,10212696.41,0,0,0,8273455.871,7047950.779,5297544.276,151369.7728,4863667.393,168388.0278,261616.2349,153596.6663,0,0,0,5934272.981,248004.7572,245737.8805,0,0,0,0,0,0,5888608.993,0,5708705.645,0,12990173.96,6866630.971
1290,214.04578,214.04578X2.648,2.648,434806.907,384594.8331,390690.2632,443807.7961,328491.343,459928.9461,0,0,0,65159.71051,0,215670.1781,0,278961.8304,0,0,0,114171.8897,0,0,0,0,0,0,0,0,0,0,0,0
1293,214.08208,214.08208X2.553,2.553,2352115.746,0,0,0,2175308.933,2280933.834,135127.5612,0,0,0,0,0,0,230760.5438,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1329,216.04486,216.04486X3.574,3.574,4732077.713,2425856.718,2234384.035,1607220.908,669577.455,314300.9123,0,0,0,0,0,0,0,0,0,0,0,0,0,428913.9925,485551.9236,387724.7467,0,0,0,419435.7194,465202.7928,218437.9488,0,0
1340,216.1517,216.1517X8.713,8.713,231021.2928,251884.7623,0,0,517207.58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1352,218.04563,218.04563X3.573,3.573,0,1214600.27,1264630.055,1036158.505,423238.944,0,0,0,0,0,0,0,0,0,0,0,0,0,259272.0873,0,0,0,0,0,0,166286.5606,0,0,0,0
1356,218.08323,218.08323X3.568,3.568,9194970.673,8622183.169,5784511.833,3354034.022,971983.8095,581111.9558,577217.5558,757740.3254,216005.8551,229766.6513,0,0,1383414.634,1193704.632,520725.411,0,0,0,3204688.362,3071980.538,1772816.211,1033753.205,254352.3131,0,2483758.431,2200295.588,1144478.12,1261605.011,0,0
1368,218.18843,218.18843X7.112,7.112,324407176.7,186366449.8,76626363.22,39886639.01,8131256.09,4282473.699,218667151.8,138793300,49591526.73,31049033.12,6966345.281,3896384.651,120281643.2,59339245.7,0,0,0,0,229795219.7,155183772.2,45551445.27,32559482.15,6181317.118,374422.6039,206352936.3,121446248.6,37945803.91,32054207.93,6517009.983,3775659.561
1369,218.18857,218.18857X6.135,6.135,277748873.2,0,44175737.63,0,4575907.446,2298979.938,0,0,20968694.56,0,1529701.721,0,0,0,0,0,0,0,0,89867973.62,33747304.13,0,0,0,0,90712589.86,35089241.48,18376881.9,0,1097941.51
1373,219.10523,219.10523X7.608,7.608,0,0,0,351396.3672,626324.4937,512707.4519,291635.6973,139911.1499,280407.7478,0,0,0,79380.36846,111169.7856,0,280934.4918,0,0,381063.9582,298177.3063,0,557800.1105,0,527761.9431,362766.0464,426180.2987,265489.1681,0,0,0
1425,222.05658,222.05658X8.357,8.357,14025024.37,0,2125802.209,1069250.494,0,0,0,0,0,0,12365640.98,0,0,9970388.929,10020963.11,11327290.2,12741034.85,10457299.87,0,0,0,0,0,0,0,0,0,0,0,0
1447,222.14724,222.14724X2.87,2.87,48428812.75,0,0,0,34048272.17,33012616.49,0,0,0,0,0,0,0,0,0,0,0,0,29898356.09,0,0,0,0,40276606.37,27157412.83,0,29485100.32,0,42213293.91,29310376.22
1450,222.20992,222.20992X5.707,5.707,2600424.551,1275637.021,501957.9514,0,0,0,2126292.977,851058.5556,200989.8601,0,0,0,364208.5712,0,0,0,0,0,2121824.35,1081181.102,360067.3023,0,0,0,1154119.591,376599.6829,202388.4325,0,0,0
1520,224.17546,224.17546X8.42,8.42,49789832.4,37174231.98,16945454.69,9196183.462,1716707.23,0,33814985.34,22999573.32,6591697.053,4503108.185,2101118.405,0,3770165.769,2342161.499,1647738.657,1577195.947,0,0,33409842.39,22391700.21,7594587.504,0,0,0,16906408.08,8849063.295,0,0,0,0
1568,226.12119,226.12119X3.197,3.197,2922312.314,0,0,0,1247882.056,761572.2701,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1590,227.18888,227.18888X10.597,10.597,438059.5577,0,0,1436482.172,0,1472397.03,1442014.212,2192766.322,2948231.2,4242580.371,997803.4284,0,2293510.236,706947.6326,766062.6249,2682196.311,1682480.777,862942.1712,2352288.743,1805551.976,1864570.095,0,2278362.38,1772357.872,2116951.256,2076101.774,1665445.023,2584512.339,1844979.653,2603613.309
1597,227.26166,227.26166X7.252,7.252,0,377337.7691,0,617535.3902,0,671628.5003,1956656.623,2412965.314,0,2886750.173,0,0,1907624.609,1367159.691,0,0,1432974.105,0,0,0,0,0,0,0,0,0,0,0,0,0
1598,227.26171,227.26171X5.79,5.79,519984.1069,474782.8194,0,372912.6341,0,0,610558.5291,425858.0039,0,442280.9611,0,0,0,252567.6056,0,0,291159.7181,0,613431.253,0,0,441035.8183,0,0,0,0,0,0,0,0
1609,228.12686,228.12686X3.456,3.456,7217924.053,0,0,0,5928555.602,5920639.019,0,0,0,0,0,0,0,0,0,0,0,0,4044635.654,0,0,0,0,6433755.51,3888888.453,0,3840032.808,0,6124268.871,3872560.159
1610,228.12707,228.12707X3.74,3.74,243969.4,0,0,0,2607278.753,2440953.864,0,0,579991.167,0,0,0,0,0,0,976859.9521,0,0,0,0,0,0,0,2826416.62,0,0,312889.0149,0,0,0
1612,228.13024,228.13024X4.206,4.206,5351348.452,0,0,0,3645017.598,4419234.435,0,0,0,0,0,0,0,0,0,0,0,0,2049704.308,0,0,0,0,3484143.763,1758980.579,0,2114595.898,0,3326149.813,2082799.244
1642,230.08265,230.08265X4.259,4.259,1840576.584,0,0,0,1509348.168,1317631.273,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1643,230.10065,230.10065X3.583,3.583,0,25462489.06,22596736.26,20043811.66,6690490.819,3661516.52,3408938.229,0,2465161.596,2046534.619,418135.9357,197028.9438,0,2951462.906,1890079.179,1501353.667,196293.8681,0,7700322.65,6050597.16,7628636.575,5365389.613,1862394.405,881198.1722,7627733.635,7470047.649,6581748.435,4705122.894,1559353.101,711732.4947
1662,230.20388,230.20388X10.667,10.667,435893.3423,152870.9327,0,0,0,319855.0895,831665.4701,288871.8136,0,0,0,0,0,0,263955.6347,0,0,0,398603.4883,175856.6739,0,0,0,331492.0538,428249.9923,162393.8899,276705.1693,0,0,219590.541
1687,233.05876,233.05876X3.573,3.573,2032265.122,1075702.853,770504.0032,676864.6114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,246658.0887,0,0,0,0,0,0,0,0,0,0,0
1693,234.05564,234.05564X3.573,3.573,3356399.314,3704147.882,3637459.058,2078914.172,1016665.721,514587.5552,0,0,0,0,0,0,0,0,0,0,0,0,1521252.25,0,629033.1408,739627.6318,0,0,0,1170548.2,956982.1487,319826.1691,176116.5694,0
1707,234.18349,234.18349X4.547,4.547,6808290.321,2797806.262,799777.4102,409769.0568,0,0,3375562.882,729227.2697,276399.5728,0,0,0,2934872.371,1500051.45,0,0,0,0,5335572.219,2498977.855,564367.5836,191629.3509,0,0,5729775.308,2473199.25,716573.2097,0,0,0
